-0.077781,-0.119557,-0.258911
-0.021417,-0.077532,-0.017406
-0.096439,-0.100068,-0.037463
-0.012684,-0.111319,-0.322227
-0.025420,-0.217087,-0.347966
0.042225,-0.142874,-0.028818
-0.021773,-0.243217,-0.027115
-0.055885,-0.173168,-0.136691
0.062939,-0.164825,-0.174037
-0.146045,-0.204341,-0.621119
-0.040632,-0.086814,-0.156209
-0.054994,-0.143921,0.045612
0.004155,0.010838,0.018221
0.006574,0.014726,0.018152
0.006764,0.012940,0.015232
0.007625,0.011304,0.020494
0.005474,0.024529,0.022721
0.005924,0.019253,0.019605
0.008096,0.032981,0.020815
0.006799,0.019265,0.020416
0.010411,0.016381,0.019201
0.009029,0.010634,0.023407
0.009321,0.006238,0.016540
0.008655,0.021999,0.017422
0.145112,-0.109461,-0.327063
0.206804,-0.139073,-0.108402
0.075610,-0.100176,-0.120512
0.326319,-0.000635,-0.331764
0.194530,-0.353711,-0.346697
0.282432,-0.250244,-0.191423
0.211025,-0.468448,-0.139271
0.116550,-0.253696,-0.226129
0.241025,-0.159966,-0.297082
0.218835,-0.032587,-0.443499
0.173418,0.042878,-0.181886
0.147834,-0.308707,-0.039877
0.000487,-0.256145,-0.610912
0.197501,-0.243431,-0.391403
0.047729,-0.240356,-0.426921
0.292347,-0.111458,-0.524694
0.052261,-0.432691,-0.583966
0.272438,-0.304855,-0.495785
0.220600,-0.476269,-0.481442
0.118235,-0.331758,-0.503089
0.209748,-0.336779,-0.607827
0.128587,-0.222264,-0.613291
0.160747,-0.123119,-0.437044
0.156602,-0.368845,-0.340160
0.001775,-0.003232,-0.003820
0.003927,-0.000122,-0.003079
0.004501,-0.000959,-0.004147
0.004720,0.000385,-0.001728
0.003773,0.001419,-0.001641
0.002558,0.000009,-0.003582
0.005084,0.001702,-0.001779
0.003982,0.001193,-0.003140
0.004489,-0.000408,-0.004365
0.005342,-0.001277,-0.001984
0.003450,-0.001434,-0.002942
0.004421,0.000934,-0.003248
0.001179,-0.001491,-0.003830
0.003225,0.001632,-0.003254
0.003934,0.000766,-0.004221
0.003961,0.002145,-0.001716
0.003122,0.003199,-0.001664
0.001772,0.001760,-0.003673
0.004391,0.003486,-0.001844
0.003333,0.002923,-0.003216
0.003764,0.001303,-0.004421
0.004638,0.000440,-0.001982
0.002770,0.000265,-0.002960
0.003858,0.002687,-0.003390
-0.221318,0.080986,0.312774
-0.150343,0.033533,0.528286
-0.230315,0.098485,0.492469
-0.104047,0.058483,0.288566
-0.157188,-0.092948,0.322530
-0.062827,-0.067697,0.488382
-0.164432,-0.192069,0.517132
-0.205299,-0.023569,0.424309
-0.093156,0.080744,0.431743
-0.202568,0.141434,0.167701
-0.187765,0.194023,0.414570
-0.227057,-0.074028,0.555053
-0.214980,-0.215976,0.034454
-0.185417,-0.267964,0.351683
-0.271730,-0.194383,0.272764
-0.140425,-0.293502,0.024206
-0.191151,-0.525303,0.026422
-0.160281,-0.394543,0.268965
-0.223430,-0.604562,0.281412
-0.255486,-0.369038,0.168496
-0.135428,-0.179948,0.195771
-0.160459,-0.116557,-0.074148
-0.206672,-0.042230,0.155374
-0.269808,-0.421184,0.375109
0.000926,-0.000674,-0.004394
0.003077,0.002438,-0.003710
0.003626,0.001623,-0.004728
0.003863,0.002927,-0.002316
0.002933,0.004023,-0.002237
0.001731,0.002602,-0.004166
0.004240,0.004306,-0.002340
0.003118,0.003763,-0.003717
0.003649,0.002139,-0.004954
0.004450,0.001248,-0.002622
0.002612,0.001098,-0.003531
0.003593,0.003496,-0.003855
0.000874,0.000407,-0.004796
0.002955,0.003503,-0.004315
0.003650,0.002698,-0.005192
0.003683,0.004073,-0.002667
0.002886,0.005008,-0.002676
0.001510,0.003586,-0.004692
0.004133,0.005136,-0.002830
0.003057,0.004775,-0.004226
0.003441,0.003162,-0.005424
0.004310,0.002348,-0.003016
0.002461,0.002253,-0.003908
0.003572,0.004463,-0.004431
-0.033211,0.404625,-0.610417
0.083825,0.347086,-0.451204
-0.049129,0.401290,-0.465817
0.182004,0.592267,-0.537118
-0.028467,0.159124,-0.574967
0.173182,0.268709,-0.504491
0.069244,0.087478,-0.516171
-0.021272,0.270480,-0.523352
0.099671,0.384395,-0.562443
0.057979,0.565510,-0.585589
0.024444,0.575515,-0.460331
0.042712,0.196538,-0.418235
-0.003245,0.126928,-0.649956
0.167709,0.123832,-0.456144
0.010350,0.110214,-0.501559
0.240614,0.343953,-0.567827
-0.001044,-0.073925,-0.637137
0.227647,0.069989,-0.528529
0.154435,-0.093269,-0.566778
0.066455,0.029968,-0.555225
0.168707,0.081602,-0.629999
0.105918,0.227336,-0.637817
0.107820,0.267392,-0.501097
0.130160,-0.012022,-0.429793
0.000083,-0.001334,-0.006050
0.002663,0.001763,-0.004608
0.002623,0.000970,-0.005990
0.003638,0.002101,-0.004149
0.002203,0.003370,-0.003812
0.001734,0.002016,-0.005345
0.003798,0.003705,-0.003544
0.002420,0.003145,-0.004944
0.003432,0.001467,-0.006376
0.003842,0.000543,-0.004589
0.002156,0.000355,-0.005080
0.002827,0.002830,-0.004734
0.000907,0.000484,-0.004122
0.002938,0.003607,-0.003633
0.003663,0.002747,-0.004573
0.003678,0.004133,-0.002008
0.002857,0.005224,-0.001973
0.001463,0.003767,-0.004022
0.004111,0.005549,-0.002190
0.003062,0.004919,-0.003551
0.003482,0.003297,-0.004752
0.004388,0.002402,-0.002243
0.002505,0.002222,-0.003298
0.003580,0.004697,-0.003775
-0.002704,-0.001047,-0.006605
-0.000508,0.002060,-0.005873
0.000025,0.001240,-0.006922
0.000282,0.002532,-0.004501
-0.000696,0.003667,-0.004401
-0.001833,0.002231,-0.006335
0.000662,0.003978,-0.004511
-0.000478,0.003398,-0.005884
0.000070,0.001766,-0.007129
0.000833,0.000867,-0.004799
-0.000979,0.000695,-0.005721
0.000003,0.003130,-0.006020
-0.001663,0.000257,-0.006760
0.000570,0.003363,-0.006068
0.001106,0.002565,-0.007151
0.001340,0.003873,-0.004589
0.000359,0.005027,-0.004484
-0.000741,0.003556,-0.006443
0.001731,0.005453,-0.004718
0.000609,0.004763,-0.006022
0.001121,0.003194,-0.007187
0.001875,0.002237,-0.004861
0.000067,0.002012,-0.005905
0.001038,0.004488,-0.006306
0.005028,-0.016685,-0.004696
0.001457,-0.013736,-0.020077
0.011478,-0.014679,-0.016186
-0.000002,-0.012438,-0.000227
0.005801,-0.003125,-0.002351
-0.006957,-0.010141,-0.014073
0.004207,0.005538,-0.012093
0.006422,-0.009356,-0.011325
0.001740,-0.011528,-0.009997
0.008152,-0.016073,0.006859
0.005566,-0.019552,-0.009340
0.009317,-0.005544,-0.020974
-0.001658,0.000214,-0.001999
0.000101,0.003372,-0.002048
0.001154,0.002394,-0.002853
0.000725,0.003804,0.000203
0.000069,0.005538,0.000243
-0.001616,0.003835,-0.002142
0.001317,0.006451,-0.000302
0.000376,0.004843,-0.001587
0.000739,0.003129,-0.002742
0.001720,0.001965,0.000280
-0.000099,0.001475,-0.001413
0.001125,0.004888,-0.002172
-0.062939,0.426070,-0.455290
0.106973,0.449200,-0.174414
-0.073635,0.475904,-0.234060
0.187741,0.472689,-0.354514
-0.018650,0.224032,-0.415148
0.185712,0.339377,-0.295392
0.128357,0.209923,-0.307372
-0.001871,0.329676,-0.327518
0.085317,0.339863,-0.408463
0.058968,0.474456,-0.450997
0.032372,0.619219,-0.256684
0.068537,0.284200,-0.184711
-0.075550,0.295503,-0.067451
0.080667,0.316638,0.158319
-0.088576,0.322277,0.117197
0.175632,0.407362,-0.019120
-0.015467,0.118597,-0.074268
0.139054,0.231562,0.046939
0.105576,0.107459,0.049457
-0.015134,0.204086,0.026051
0.065954,0.207749,-0.072218
0.047323,0.334159,-0.110564
0.023755,0.462174,0.086935
0.035438,0.172195,0.174000
0.003704,-0.002554,-0.004063
0.005973,0.000544,-0.003119
0.006396,-0.000267,-0.004270
0.006810,0.001043,-0.002008
0.005755,0.002018,-0.001881
0.004710,0.000651,-0.003707
0.007118,0.002233,-0.001913
0.005957,0.001853,-0.003286
0.006553,0.000259,-0.004547
0.007328,-0.000580,-0.002327
0.005455,-0.000705,-0.003135
0.006348,0.001548,-0.003290
0.002791,0.000983,-0.001147
0.004681,0.004124,-0.000818
0.005517,0.003197,-0.001739
0.005399,0.004558,0.000974
0.004626,0.005957,0.001039
0.003110,0.004415,-0.001130
0.005851,0.006520,0.000702
0.004857,0.005501,-0.000628
0.005294,0.003845,-0.001816
0.006259,0.002822,0.000896
0.004360,0.002501,-0.000430
0.005461,0.005401,-0.000957
0.007501,-0.011621,0.016277
0.008310,-0.008424,0.014600
0.010556,-0.009488,0.014435
0.008558,-0.007844,0.018650
0.008916,-0.005666,0.018384
0.005780,-0.007780,0.015106
0.009614,-0.004295,0.017070
0.009183,-0.006845,0.015811
0.008799,-0.008560,0.014983
0.010461,-0.009941,0.019276
0.008463,-0.010639,0.016391
0.010134,-0.006425,0.014499
-0.041892,-0.007807,0.053793
-0.002191,-0.005667,0.064351
-0.025233,-0.003315,0.067105
0.013840,0.053858,0.047279
-0.019169,-0.033142,0.031847
0.010633,-0.017498,0.052754
0.008766,-0.036583,0.053936
-0.013579,-0.020099,0.050813
-0.002784,-0.019883,0.031121
-0.021178,0.001699,0.018118
-0.014744,0.026382,0.065842
-0.016638,-0.028923,0.071971
-0.002235,-0.004811,0.001201
-0.000337,-0.001655,0.001357
0.000589,-0.002572,0.000485
0.000321,-0.001169,0.003419
-0.000406,0.000298,0.003467
-0.001932,-0.001316,0.001222
0.000856,0.001037,0.002983
-0.000118,-0.000221,0.001713
0.000233,-0.001846,0.000603
0.001144,-0.002939,0.003332
-0.000674,-0.003326,0.001886
0.000513,-0.000308,0.001158
-0.005291,0.000121,0.001427
-0.002619,0.003059,0.002721
-0.002006,0.002083,0.001188
-0.001598,0.003173,0.004037
-0.003323,0.004614,0.004317
-0.004004,0.003077,0.001798
-0.001355,0.005296,0.003585
-0.002588,0.004524,0.002441
-0.002041,0.002802,0.001064
-0.001029,0.001928,0.004563
-0.003112,0.001511,0.002631
-0.002287,0.004348,0.002465
0.001015,-0.000063,-0.005218
0.002968,0.003055,-0.004835
0.003819,0.002185,-0.005764
0.003689,0.003610,-0.003034
0.002937,0.004658,-0.003043
0.001388,0.003193,-0.005210
0.004142,0.005024,-0.003404
0.003160,0.004376,-0.004731
0.003466,0.002791,-0.005875
0.004520,0.001891,-0.003153
0.002544,0.001705,-0.004420
0.003637,0.004180,-0.005023
0.001846,0.000947,-0.005434
0.004007,0.004058,-0.004833
0.004563,0.003236,-0.005794
0.004786,0.004562,-0.003371
0.003859,0.005683,-0.003299
0.002651,0.004243,-0.005244
0.005185,0.005960,-0.003391
0.004047,0.005379,-0.004774
0.004586,0.003729,-0.006033
0.005353,0.002834,-0.003706
0.003554,0.002679,-0.004585
0.004576,0.005112,-0.004945
0.002229,-0.003375,-0.004186
0.004283,-0.000251,-0.003667
0.004967,-0.001089,-0.004625
0.005029,0.000243,-0.002059
0.004188,0.001390,-0.002017
0.002849,-0.000070,-0.004047
0.005456,0.001750,-0.002226
0.004389,0.001084,-0.003584
0.004834,-0.000538,-0.004780
0.005705,-0.001460,-0.002304
0.003847,-0.001644,-0.003363
0.004894,0.000858,-0.003824
0.002142,-0.002190,-0.004580
0.004307,0.000930,-0.003870
0.004833,0.000087,-0.004913
0.005113,0.001372,-0.002521
0.004127,0.002594,-0.002398
0.002976,0.001148,-0.004332
0.005476,0.002968,-0.002495
0.004335,0.002277,-0.003867
0.004926,0.000622,-0.005137
0.005691,-0.000311,-0.002794
0.003876,-0.000510,-0.003734
0.004845,0.002047,-0.004000
0.002006,-0.000677,-0.003311
0.004715,0.002234,-0.001830
0.005331,0.001231,-0.003504
0.005691,0.002627,-0.000931
0.004080,0.003704,-0.000627
0.003335,0.002131,-0.002976
0.005973,0.004098,-0.001139
0.004801,0.003651,-0.002433
0.005306,0.002003,-0.003773
0.006333,0.001315,-0.000426
0.004192,0.000906,-0.002164
0.004769,0.003492,-0.002019
0.002565,-0.001385,-0.003892
0.004646,0.001737,-0.003271
0.005225,0.000866,-0.004282
0.005437,0.002165,-0.001841
0.004503,0.003425,-0.001737
0.003251,0.001973,-0.003711
0.005801,0.003805,-0.001873
0.004698,0.003083,-0.003240
0.005275,0.001428,-0.004494
0.006107,0.000474,-0.002069
0.004249,0.000249,-0.003088
0.005236,0.002881,-0.003392
-0.003020,-0.000848,-0.001966
-0.000794,0.002254,-0.001153
-0.000283,0.001419,-0.002258
0.000022,0.002756,0.000135
-0.001005,0.003824,0.000242
-0.002117,0.002406,-0.001686
0.000373,0.004127,0.000133
-0.000770,0.003585,-0.001234
-0.000213,0.001958,-0.002498
0.000590,0.001086,-0.000115
-0.001268,0.000920,-0.001067
-0.000330,0.003321,-0.001306
-0.003181,-0.000024,-0.004958
-0.000756,0.003018,-0.003721
-0.000478,0.002263,-0.004944
0.000161,0.003533,-0.002911
-0.001028,0.004185,-0.002776
-0.001924,0.002950,-0.004500
0.000372,0.004099,-0.002689
-0.000849,0.004245,-0.004089
-0.000233,0.002686,-0.005396
0.000544,0.002022,-0.003305
-0.001394,0.002038,-0.003871
-0.000567,0.003811,-0.003887
0.000754,0.001286,-0.004405
0.002641,0.004397,-0.004172
0.003576,0.003572,-0.004961
0.003312,0.004999,-0.002195
0.002700,0.005886,-0.002293
0.001022,0.004448,-0.004479
0.003820,0.006063,-0.002636
0.002865,0.005660,-0.004000
0.003057,0.004089,-0.005105
0.004135,0.003264,-0.002424
0.002173,0.003170,-0.003572
0.003361,0.005396,-0.004333
0.000683,0.002861,-0.003390
0.002777,0.005972,-0.002786
0.003433,0.005134,-0.003763
0.003535,0.006509,-0.001286
0.002672,0.007503,-0.001244
0.001353,0.006084,-0.003230
0.003943,0.007736,-0.001401
0.002867,0.007263,-0.002774
0.003308,0.005655,-0.003986
0.004187,0.004807,-0.001569
0.002303,0.004669,-0.002518
0.003348,0.006997,-0.002930
-0.097091,0.979612,0.209144
0.013697,0.967153,0.569758
-0.167017,0.945280,0.504875
0.123850,1.132476,0.160865
-0.037501,0.864983,0.224911
0.170490,0.895762,0.484529
-0.025580,0.807130,0.506129
-0.087413,0.873057,0.415321
0.120171,0.899369,0.322127
-0.072962,1.053419,0.003350
-0.031094,1.065009,0.397820
-0.082460,0.873473,0.654685
-0.199814,0.704880,0.229558
-0.109129,0.753727,0.558949
-0.242278,0.720858,0.477971
-0.056156,0.740415,0.190653
-0.146965,0.560593,0.159859
-0.040584,0.675555,0.463739
-0.121501,0.560273,0.462829
-0.171753,0.635373,0.364596
-0.050871,0.650004,0.299785
-0.164527,0.679212,0.006101
-0.138485,0.794917,0.353263
-0.188247,0.649739,0.592483
-0.002353,-0.001437,-0.005715
-0.000237,0.001662,-0.005083
0.000407,0.000844,-0.006081
0.000527,0.002229,-0.003593
-0.000339,0.003133,-0.003569
-0.001662,0.001738,-0.005551
0.000923,0.003321,-0.003743
-0.000148,0.002949,-0.005107
0.000266,0.001372,-0.006298
0.001183,0.000548,-0.003868
-0.000739,0.000439,-0.004831
0.000280,0.002658,-0.005254
-0.002785,0.001920,-0.003722
-0.000941,0.005138,-0.003174
-0.000178,0.004254,-0.004082
-0.000253,0.005538,-0.001739
-0.000903,0.006816,-0.001674
-0.002325,0.005319,-0.003566
0.000215,0.007106,-0.001644
-0.000803,0.006400,-0.003129
-0.000309,0.004710,-0.004356
0.000455,0.003766,-0.002148
-0.001316,0.003598,-0.002907
-0.000221,0.006219,-0.003248
-0.000069,-0.002763,-0.004075
0.001944,0.000355,-0.003611
0.002684,-0.000484,-0.004548
0.002683,0.000864,-0.001929
0.001881,0.001974,-0.001911
0.000457,0.000517,-0.003993
0.003117,0.002316,-0.002168
0.002079,0.001683,-0.003521
0.002473,0.000072,-0.004700
0.003415,-0.000838,-0.002133
0.001512,-0.001009,-0.003259
0.002572,0.001462,-0.003773
-0.000237,-0.001409,-0.004583
0.001976,0.001715,-0.003761
0.002435,0.000859,-0.004871
0.002802,0.002152,-0.002553
0.001751,0.003390,-0.002389
0.000694,0.001946,-0.004265
0.003137,0.003792,-0.002445
0.001974,0.003070,-0.003813
0.002628,0.001414,-0.005104
0.003346,0.000474,-0.002832
0.001543,0.000253,-0.003729
0.002470,0.002846,-0.003896
-0.170681,0.824429,-0.394770
-0.069871,0.867474,-0.163636
-0.224688,0.828636,-0.219085
0.014036,1.014890,-0.399043
-0.143945,0.674060,-0.460619
-0.002127,0.790129,-0.283746
-0.070694,0.663786,-0.287564
-0.159070,0.737615,-0.325086
-0.049758,0.743901,-0.432335
-0.077931,0.859296,-0.498356
-0.113644,0.966019,-0.276930
-0.127768,0.730242,-0.141420
-0.138593,0.495097,-0.620534
-0.024745,0.468733,-0.314831
-0.140080,0.548166,-0.431129
-0.002847,0.357456,-0.596656
-0.081557,0.271862,-0.579243
0.000093,0.365141,-0.428489
-0.039388,0.239671,-0.446586
-0.095088,0.407221,-0.507268
-0.014507,0.527003,-0.475920
-0.024287,0.570792,-0.632206
-0.066960,0.673642,-0.516737
-0.116310,0.360150,-0.363395
-0.169801,-0.543286,0.275602
0.019141,-0.528417,0.600722
-0.129805,-0.446503,0.486946
0.062833,-0.641434,0.328757
-0.063441,-0.687867,0.294335
0.161062,-0.618266,0.524527
0.017246,-0.724903,0.498139
-0.042211,-0.569013,0.418940
0.074994,-0.512653,0.445889
-0.082178,-0.535260,0.172369
-0.035904,-0.391199,0.391528
-0.123501,-0.620084,0.533956
-0.104298,-0.744629,-0.108063
0.085271,-0.724500,0.279021
-0.085309,-0.682175,0.135914
0.170839,-0.843804,-0.089655
0.025138,-0.928076,-0.123279
0.179989,-0.802281,0.176735
0.078836,-0.936783,0.157050
0.028541,-0.781308,0.061912
0.147561,-0.708473,0.070364
0.027824,-0.730563,-0.231181
0.056753,-0.605990,0.002097
-0.081216,-0.817559,0.250859
-0.002774,-0.004537,-0.006270
-0.000545,-0.001426,-0.005434
-0.000103,-0.002249,-0.006547
0.000289,-0.000988,-0.004216
-0.000760,0.000200,-0.004073
-0.001819,-0.001221,-0.005952
0.000615,0.000559,-0.004139
-0.000553,-0.000071,-0.005505
0.000080,-0.001707,-0.006781
0.000825,-0.002632,-0.004496
-0.001000,-0.002816,-0.005403
-0.000097,-0.000321,-0.005587
-0.003984,0.000329,-0.004655
-0.002099,0.003441,-0.004472
-0.001161,0.002605,-0.005234
-0.001426,0.004042,-0.002464
-0.002041,0.004974,-0.002560
-0.003729,0.003522,-0.004759
-0.000911,0.005173,-0.002896
-0.001874,0.004708,-0.004263
-0.001666,0.003115,-0.005389
-0.000600,0.002274,-0.002691
-0.002544,0.002168,-0.003844
-0.001343,0.004458,-0.004611
0.001967,-0.000267,-0.004530
0.003091,0.002933,-0.005748
0.005013,0.001849,-0.006114
0.003466,0.003489,-0.002096
0.003453,0.005458,-0.002282
0.000761,0.003507,-0.005338
0.004355,0.006764,-0.003508
0.003796,0.004481,-0.004679
0.003579,0.002822,-0.005557
0.005072,0.001468,-0.001628
0.003088,0.000790,-0.004248
0.004716,0.004752,-0.005939
-0.001803,-0.003885,-0.000666
-0.000939,-0.000692,-0.002287
0.001366,-0.001776,-0.002435
-0.000687,-0.000056,0.001921
-0.000388,0.001719,0.001553
-0.003531,-0.000237,-0.001750
0.000345,0.002908,0.000115
-0.000059,0.000788,-0.001062
-0.000611,-0.000831,-0.001819
0.001136,-0.002112,0.002454
-0.000946,-0.002722,-0.000380
0.000894,0.001060,-0.002476
0.002972,-0.001237,-0.002353
0.004993,0.001876,-0.001917
0.005732,0.001052,-0.002834
0.005730,0.002419,-0.000206
0.004945,0.003470,-0.000211
0.003500,0.002022,-0.002294
0.006170,0.003761,-0.000463
0.005130,0.003195,-0.001821
0.005504,0.001590,-0.002997
0.006462,0.000697,-0.000429
0.004550,0.000556,-0.001537
0.005615,0.002953,-0.002080
0.001876,0.002035,-0.001453
0.003822,0.005156,-0.001116
0.004680,0.004302,-0.001970
0.004522,0.005737,0.000709
0.003819,0.006695,0.000666
0.002251,0.005252,-0.001464
0.005001,0.006942,0.000374
0.004010,0.006432,-0.000985
0.004294,0.004838,-0.002137
0.005309,0.003985,0.000484
0.003373,0.003853,-0.000627
0.004520,0.006194,-0.001266
-0.002242,-0.008055,0.000866
-0.000234,-0.004958,0.001139
0.000597,-0.005795,0.000291
0.000505,-0.004372,0.003066
-0.000277,-0.003344,0.003024
-0.001819,-0.004798,0.000818
0.000965,-0.002988,0.002651
-0.000054,-0.003627,0.001334
0.000247,-0.005230,0.000164
0.001281,-0.006127,0.002921
-0.000659,-0.006284,0.001658
0.000461,-0.003855,0.000979
-0.000414,-0.003340,-0.000922
0.001166,-0.000039,-0.000035
0.001941,-0.000820,-0.001039
0.001944,-0.000890,0.001337
0.001434,0.000829,0.001126
-0.000386,-0.000155,-0.000744
0.002223,0.000906,0.001042
0.001305,0.001051,-0.000348
0.001716,-0.000562,-0.001430
0.003070,-0.001843,0.000999
0.000706,-0.001471,-0.000008
0.001770,0.000838,-0.000471
0.001188,0.001205,-0.003469
0.003407,0.004323,-0.002654
0.003858,0.003485,-0.003773
0.004242,0.004739,-0.001412
0.003182,0.006017,-0.001253
0.002127,0.004570,-0.003155
0.004571,0.006453,-0.001343
0.003404,0.005701,-0.002700
0.004055,0.004050,-0.003982
0.004792,0.003086,-0.001659
0.002979,0.002866,-0.002625
0.003880,0.005480,-0.002808
0.001502,-0.000011,-0.004659
0.003508,0.003123,-0.004220
0.004230,0.002267,-0.005120
0.004235,0.003612,-0.002558
0.003436,0.004804,-0.002520
0.002048,0.003325,-0.004563
0.004687,0.005161,-0.002707
0.003626,0.004445,-0.004085
0.004073,0.002793,-0.005297
0.004926,0.001866,-0.002827
0.003099,0.001672,-0.003851
0.004195,0.004235,-0.004336
